agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200000,860,64,101,1.98019801980198,0.6782610755835274,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200001,3468,256,297,1.3468013468013469,0.7751907639252575,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200002,2348,256,197,0.0,0.6982859839198844,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200003,2016,128,200,0.0,0.7243015705059704,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200004,3916,256,318,0.0,0.7359885529695468,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200005,916,64,114,0.8771929824561403,0.6722295696019522,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200006,696,64,86,11.627906976744184,0.7037116997621868,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200007,888,64,105,0.9523809523809524,0.7144130457236202,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200008,400,32,67,5.970149253731344,0.654182058277569,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200009,1440,128,152,0.0,0.6524673642193326,4096.0
